id,y
1,265962.13974995416
2,3098393.47029281
3,860073.4254823269
4,155085.76108731556
5,232.64645375472588
6,12775946.327957364
7,218820.98587640608
8,249105.11956140614
9,602675.3450761981
10,20982.526168792272
11,183517.94173648767
12,1541865.5929511997
13,90264.57189625561
14,4913684.220062097
15,2447225.6900308365
16,909855.8005878286
17,1375942.8877111091
18,57607.46371940058
19,28490.42080086095
20,8232.986979076146
21,25976.77805378239
22,12016.639274068571
23,53691.552759659404
24,622977.2133971512
25,2776070.171876945
26,195380.2491092383
27,498.8269306616207
28,287477.9305768877
29,303980.05033400655
30,494268.2709042669
31,1108433.5369702568
32,2323445.0385374404
33,47609.569596387315
34,19549.77174999421
35,1054411.7945575365
36,8642.37989227697
37,416429.164885793
38,134051.6971289394
39,887662.4534508903
40,2440.259089905092
41,418477.760628661
42,636266.8139856614
43,17731.81265779136
44,2558113.861222324
45,852006.3538317576
46,3239360.286777282
47,86448.696787471
48,1416217.2841390755
49,713660.2477291144
50,823272.149733372
51,111813.5441561499
52,190128.28493609466
53,2492694.63924242
54,142533.13031557694
55,304296.67571264185
56,282684142.1492714
57,1029132.494461041
58,18554.350564917433
59,200850.99652227797
60,5688916.249080046
61,158456.91088014617
62,15578.148571105485
63,7857386.839136837
64,17313.91437565519
65,498445.6901639687
66,376739.7176418491
67,35297.75566075617
68,26416.545983537835
69,843991.7035573721
70,768896.3574206819
71,8465.665931739673
72,93059.12795104366
73,1482124.469326928
74,624352.0380858553
75,3377320.634971224
76,320223.30286661186
77,220724.8114480641
78,1911961.2409464556
79,804267.413690922
80,1231.5053555114814
81,242183.62550485317
82,22916.149989209844
83,6922323.405660787
84,3476357.6160190627
85,162810.74609487233
86,456580.73749569664
87,7080.022402372377
88,2388022.852421313
89,99778.61087623949
90,18595869.44890763
91,6089.942762058877
92,200780.68094029155
93,271793.2498225491
94,90632.93464845257
95,57011.28794414493
96,23504152.066626206
97,243981.25275813253
98,429863.30763928045
99,729369.6675814415
100,28898.64717489509
101,1872061.9377945797
102,654482.1964101398
103,250497.8621670824
104,2533466.837078441
105,68489.08590611366
106,108357.3640761395
107,231671.26547916027
108,34920.5543147158
109,2015244.5282122134
110,2144146.864942504
111,1942288.8518589188
112,8575495.933854504
113,308798.87640921783
114,1178366.0031528072
115,3545702.737980428
116,381226.86518393946
117,442894.8809605748
118,120332.99845730737
119,1001257.0802553421
120,1657946.782370455
121,123506.17184175205
122,1112344.725022329
123,19692.945283925696
124,1086745.6787193879
125,47098.545979180555
126,606551.9969370393
127,52170.153810758355
128,517980.1039909496
129,376913.50509778823
130,16454.951748622472
131,112673.59747390922
132,124820.89349435875
133,945308.4799241957
134,77627.44478245513
135,54439.373626020075
136,27958.178275988197
137,300506.35835793574
138,7570103.453298537
139,92492.28093325952
140,74919.21732229288
141,61011.41313582181
142,13926348.634044569
143,294788.94346133753
144,5095408.534906954
145,367266.5341305506
146,41512.79602790912
147,112055.77190432603
148,1086.5162599809803
149,20221178.21424668
150,19807.29741571239
151,733368.2004210827
152,260033.78063143272
153,1880099.178251809
154,768415.0697297374
155,227392.26290445417
156,1664854.2545613032
157,3655313.511007538
158,110723.88686589229
159,74682256.71439576
160,1649270.417689947
161,1453350.5457763323
162,364425.597962013
163,6589154.8984162435
164,427552.9210949372
165,19771.166619765958
166,77444.87191137375
167,973321.3197158393
168,2115143.762992524
169,617084.291747176
170,969390.9388105017
171,277256.1891033821
172,1686204.1134150983
173,785623.0753395876
174,82515.36583050585
175,662959.1009229533
176,31097.818783690433
177,59562.36037434545
178,9442.621989548585
179,2117023.733961815
180,4124875.001645916
181,15285.87765137239
182,368733.0750258428
183,41100.48670924078
184,4198043.302303735
185,1411002.0017187272
186,14732056.628355347
187,13279.8018479864
188,103128.04369484665
189,1284551.5708552042
190,837531.468079888
191,126050.48870946068
192,64655.62367888698
193,45763.17510287825
194,1932185.4871231997
195,67226.02565062275
196,68700.90513503007
197,16409.56942445483
198,3767364.435522464
199,24289905.98556707
200,864032.4257732808
201,185634.4376897896
202,131703.42147334653
203,99057.38306040052
204,143805.50674958513
205,899027.0465760775
206,4178670.5225385576
207,1216732.4226510546
208,48226.54109254221
209,968810.6132378874
210,101844.43245166106
211,472293.96132968273
212,52480.65696339031
213,189993.53342867983
214,14861.0625076092
215,3673.3084651550216
216,802138.4377387754
217,591144.7682237048
218,1821186.76134803
219,173035.9559843923
220,60192.678304571076
221,48967.67651030864
222,877164.6390686267
223,1957572.8367039864
224,64188.05242125321
225,130965.07378507609
226,449051.162225875
227,645605.2677665297
228,4676.3547763968345
229,638502.141765543
230,1047765.3044011368
231,32268.188050586406
232,2135278.1300996346
233,89537.16443828464
234,2084863.7301081056
235,476.8199270602655
236,409962.71622249193
237,1427613.242930569
238,273466.311209727
239,1688472.1921750624
240,150371.58038802096
241,96.46233242836875
242,14429.24936307929
243,17084630.609590136
244,2973747.1437053434
245,2018269.1839004317
246,48108.933995904954
247,266864.04811768665
248,218773.29910828266
249,164863.92792422653
250,443882.0255232126
251,23995.670062563728
252,497295.5990766135
253,747550.019579647
254,67839.09914130908
255,4167.390647658675
256,192150.93065131264
257,101652.77575403464
258,488435.4303077251
259,40961.48191244326
260,12036.45308091624
261,336422.6387175941
262,38320.45553584214
263,335848.801102947
264,109061.04150825643
265,2429381.050227395
266,6566744.913088815
267,11842.108515286729
268,409774.2035470753
269,441290.21925646573
270,5281538.685560062
271,728080.172396958
272,3706443.748613648
273,158298.6599069339
274,51583.5144737486
275,275429.95292493334
276,212163.62890834722
277,5897.346433910899
278,2042426.5674430411
279,12279.81240519698
280,249212.43135687543
281,3201543.6229334087
282,31107.98462323953
283,1049531.803172305
284,42595.23197526205
285,238400.8178769929
286,9321440.634047138
287,566903.5431234203
